pair,lambda,length_m,sun_m,extra_dist_pct,sun_reduction_pct
139,3.0,684.7160754203142,334.8207660868338,2.3162015928623614,22.40420301463202
139,5.0,693.1432996730579,332.2952754766229,3.575470370775449,22.98949364331291
140,0.0,723.1027880411569,588.3188552523629,0.0,0.0
140,0.1,723.1027880411569,588.3188552523629,0.0,0.0
140,0.2,723.1027880411569,588.3188552523629,0.0,0.0
140,0.3,723.1027880411569,588.3188552523629,0.0,0.0
140,0.5,723.1027880411569,588.3188552523629,0.0,0.0
140,0.75,723.1027880411569,588.3188552523629,0.0,0.0
140,1.0,723.1027880411569,588.3188552523629,0.0,0.0
140,1.5,723.1027880411569,588.3188552523629,0.0,0.0
140,2.0,723.1027880411569,588.3188552523629,0.0,0.0
140,3.0,723.1027880411569,588.3188552523629,0.0,0.0
140,5.0,723.1027880411569,588.3188552523629,0.0,0.0
141,0.0,738.0363153592666,663.8398545999004,0.0,0.0
141,0.1,738.0363153592666,663.8398545999004,0.0,0.0
141,0.2,740.7021568878629,646.931385338559,0.36120736515500285,2.547070523738313
141,0.3,740.7021568878629,646.931385338559,0.36120736515500285,2.547070523738313
141,0.5,740.7021568878629,646.931385338559,0.36120736515500285,2.547070523738313
141,0.75,740.7021568878629,646.931385338559,0.36120736515500285,2.547070523738313
141,1.0,740.7021568878629,646.931385338559,0.36120736515500285,2.547070523738313
141,1.5,740.7021568878629,646.931385338559,0.36120736515500285,2.547070523738313
141,2.0,740.7021568878629,646.931385338559,0.36120736515500285,2.547070523738313
141,3.0,740.7021568878629,646.931385338559,0.36120736515500285,2.547070523738313
141,5.0,890.1005012421374,612.0020753823943,20.603889364014275,7.808777803608818
142,0.0,388.45941846739703,256.91906023268535,0.0,0.0
142,0.1,399.6577916219438,121.24822301587653,2.882765257366674,52.80684005847407
142,0.2,399.6577916219438,121.24822301587653,2.882765257366674,52.80684005847407
142,0.3,399.6577916219438,121.24822301587653,2.882765257366674,52.80684005847407
142,0.5,399.6577916219438,121.24822301587653,2.882765257366674,52.80684005847407
142,0.75,399.6577916219438,121.24822301587653,2.882765257366674,52.80684005847407
142,1.0,399.6577916219438,121.24822301587653,2.882765257366674,52.80684005847407
142,1.5,399.6577916219438,121.24822301587653,2.882765257366674,52.80684005847407
142,2.0,399.6577916219438,121.24822301587653,2.882765257366674,52.80684005847407
142,3.0,399.6577916219438,121.24822301587653,2.882765257366674,52.80684005847407
142,5.0,399.6577916219438,121.24822301587653,2.882765257366674,52.80684005847407
143,0.0,565.0405165701638,434.86532128264304,0.0,0.0
143,0.1,565.0405165701638,434.86532128264304,0.0,0.0
143,0.2,565.0405165701638,434.86532128264304,0.0,0.0
143,0.3,565.0405165701638,434.86532128264304,0.0,0.0
143,0.5,565.0405165701638,434.86532128264304,0.0,0.0
143,0.75,565.0405165701638,434.86532128264304,0.0,0.0
143,1.0,565.0405165701638,434.86532128264304,0.0,0.0
143,1.5,565.0405165701638,434.86532128264304,0.0,0.0
143,2.0,565.0405165701638,434.86532128264304,0.0,0.0
143,3.0,565.0405165701638,434.86532128264304,0.0,0.0
143,5.0,565.0405165701638,434.86532128264304,0.0,0.0
144,0.0,353.12659273765814,234.46780022230772,0.0,0.0
144,0.1,353.12659273765814,234.46780022230772,0.0,0.0
144,0.2,353.12659273765814,234.46780022230772,0.0,0.0
144,0.3,369.52218953951075,172.57963182514575,4.642979922509853,26.39516741253318
144,0.5,369.52218953951075,172.57963182514575,4.642979922509853,26.39516741253318
144,0.75,369.52218953951075,172.57963182514575,4.642979922509853,26.39516741253318
144,1.0,369.52218953951075,172.57963182514575,4.642979922509853,26.39516741253318
144,1.5,369.52218953951075,172.57963182514575,4.642979922509853,26.39516741253318
144,2.0,369.52218953951075,172.57963182514575,4.642979922509853,26.39516741253318
144,3.0,369.52218953951075,172.57963182514575,4.642979922509853,26.39516741253318
144,5.0,369.52218953951075,172.57963182514575,4.642979922509853,26.39516741253318
145,0.0,862.6865372692258,755.2648289160882,0.0,0.0
145,0.1,865.0105295400443,521.8838102254248,0.26939011685228603,30.900554316238733
145,0.2,869.6145031323915,498.0235542261606,0.8030687351509727,34.05974498496178
145,0.3,869.6145031323915,498.0235542261606,0.8030687351509727,34.05974498496178
145,0.5,906.8894325733905,383.2940644578758,5.1238652041662665,49.25037552616385
145,0.75,906.8894325733905,383.2940644578758,5.1238652041662665,49.25037552616385
145,1.0,911.4772562576853,378.3803972803499,5.655671774234837,49.9009641659894
145,1.5,911.4772562576853,378.3803972803499,5.655671774234837,49.9009641659894
145,2.0,911.4772562576853,378.3803972803499,5.655671774234837,49.9009641659894
145,3.0,911.4772562576853,378.3803972803499,5.655671774234837,49.9009641659894
145,5.0,911.4772562576853,378.3803972803499,5.655671774234837,49.9009641659894
146,0.0,1187.400312254334,989.7950782042046,0.0,0.0
146,0.1,1194.4832610025326,901.88782921518,0.5965089174308223,8.881358467503766
146,0.2,1194.4832610025326,901.88782921518,0.5965089174308223,8.881358467503766
146,0.3,1194.4832610025326,901.88782921518,0.5965089174308223,8.881358467503766
146,0.5,1194.4832610025326,901.88782921518,0.5965089174308223,8.881358467503766
146,0.75,1276.1456437850386,766.3157294105158,7.473918493605369,22.578345125654664
146,1.0,1276.1456437850386,766.3157294105158,7.473918493605369,22.578345125654664
146,1.5,1276.1456437850386,766.3157294105158,7.473918493605369,22.578345125654664
146,2.0,1276.1456437850386,766.3157294105158,7.473918493605369,22.578345125654664
146,3.0,1276.1456437850386,766.3157294105158,7.473918493605369,22.578345125654664
146,5.0,1291.275841722539,761.7946985837148,8.748147393610887,23.03510945257005
147,0.0,687.8597674115156,496.66761502363073,0.0,0.0
147,0.1,687.8597674115156,496.66761502363073,0.0,0.0
147,0.2,687.8597674115156,496.66761502363073,0.0,0.0
147,0.3,687.8597674115156,496.66761502363073,0.0,0.0
147,0.5,704.9707542331164,455.6553368360107,2.4875690703631577,8.25748990814888
147,0.75,704.9707542331164,455.6553368360107,2.4875690703631577,8.25748990814888
147,1.0,736.342062084,420.4465151872097,7.048281782045207,15.346500865129801
147,1.5,740.61879620841,416.53027355883756,7.670026842161721,16.135004385373577
147,2.0,740.61879620841,416.53027355883756,7.670026842161721,16.135004385373577
147,3.0,740.61879620841,416.53027355883756,7.670026842161721,16.135004385373577
147,5.0,740.61879620841,416.53027355883756,7.670026842161721,16.135004385373577
148,0.0,597.7414359215146,428.5556957914755,0.0,0.0
148,0.1,597.7414359215146,428.5556957914755,0.0,0.0
148,0.2,597.7414359215146,428.5556957914755,0.0,0.0
148,0.3,597.7414359215146,428.5556957914755,0.0,0.0
148,0.5,681.4069682812044,227.56042623630543,13.996943717094986,46.90061794277711
148,0.75,681.4069682812044,227.56042623630543,13.996943717094986,46.90061794277711
148,1.0,681.4069682812044,227.56042623630543,13.996943717094986,46.90061794277711
148,1.5,681.4069682812044,227.56042623630543,13.996943717094986,46.90061794277711
148,2.0,681.4069682812044,227.56042623630543,13.996943717094986,46.90061794277711
148,3.0,681.4069682812044,227.56042623630543,13.996943717094986,46.90061794277711
148,5.0,681.4069682812044,227.56042623630543,13.996943717094986,46.90061794277711
149,0.0,1372.094883082959,1173.3564020955157,0.0,0.0
149,0.1,1385.7459628450436,823.061393064279,0.9949078544343714,29.85410131189802
149,0.2,1398.6593580544861,753.2686272052853,1.9360523312964577,35.80223145669884
149,0.3,1398.6593580544861,753.2686272052853,1.9360523312964577,35.80223145669884
149,0.5,1403.0565167677553,739.6880264914271,2.2565227861814137,36.95964626174907
149,0.75,1403.0565167677553,739.6880264914271,2.2565227861814137,36.95964626174907
149,1.0,1403.0565167677553,739.6880264914271,2.2565227861814137,36.95964626174907
149,1.5,1472.0478573785251,688.6336376250046,7.284698421947451,41.31078703834889
149,2.0,1472.0478573785251,688.6336376250046,7.284698421947451,41.31078703834889
149,3.0,1472.0478573785251,688.6336376250046,7.284698421947451,41.31078703834889
149,5.0,1472.0478573785251,688.6336376250046,7.284698421947451,41.31078703834889
150,0.0,391.99987851453784,391.99987851453784,0.0,0.0
150,0.1,391.99987851453784,391.99987851453784,0.0,0.0
150,0.2,391.99987851453784,391.99987851453784,0.0,0.0
150,0.3,391.99987851453784,391.99987851453784,0.0,0.0
150,0.5,391.99987851453784,391.99987851453784,0.0,0.0
150,0.75,391.99987851453784,391.99987851453784,0.0,0.0
150,1.0,391.99987851453784,391.99987851453784,0.0,0.0
150,1.5,391.99987851453784,391.99987851453784,0.0,0.0
150,2.0,391.99987851453784,391.99987851453784,0.0,0.0
150,3.0,391.99987851453784,391.99987851453784,0.0,0.0
150,5.0,391.99987851453784,391.99987851453784,0.0,0.0
151,0.0,626.098607513061,590.7266494923635,0.0,0.0
151,0.1,635.3415100289632,404.9584487442068,1.4762694573968322,31.4474048035238
151,0.2,635.3415100289632,404.9584487442068,1.4762694573968322,31.4474048035238
151,0.3,635.3415100289632,404.9584487442068,1.4762694573968322,31.4474048035238
151,0.5,635.3415100289632,404.9584487442068,1.4762694573968322,31.4474048035238
151,0.75,635.3415100289632,404.9584487442068,1.4762694573968322,31.4474048035238
151,1.0,635.3415100289632,404.9584487442068,1.4762694573968322,31.4474048035238
151,1.5,635.3415100289632,404.9584487442068,1.4762694573968322,31.4474048035238
151,2.0,635.3415100289632,404.9584487442068,1.4762694573968322,31.4474048035238
151,3.0,635.3415100289632,404.9584487442068,1.4762694573968322,31.4474048035238
151,5.0,667.5851480971594,397.0906597825547,6.626199145992024,32.77928799660696
152,0.0,1320.512584703855,1190.0301968882723,0.0,0.0
152,0.1,1323.721423282182,1050.096687077887,0.24299946971324282,11.758820085094284
152,0.2,1331.1776953110568,1012.0221581373057,0.807649297003374,14.95827914421226
152,0.3,1331.1776953110568,1012.0221581373057,0.807649297003374,14.95827914421226
152,0.5,1354.0113817840738,960.9963657234913,2.5368025619938623,19.246052055121435
152,0.75,1389.6170592998476,898.6988595025608,5.233155321385314,24.4810037717945
152,1.0,1389.6170592998476,898.6988595025608,5.233155321385314,24.4810037717945
152,1.5,1389.6170592998476,898.6988595025608,5.233155321385314,24.4810037717945
152,2.0,1389.6170592998476,898.6988595025608,5.233155321385314,24.4810037717945
152,3.0,1389.6170592998476,898.6988595025608,5.233155321385314,24.4810037717945
152,5.0,1389.6170592998476,898.6988595025608,5.233155321385314,24.4810037717945
153,0.0,838.7900590862912,691.7125071906817,0.0,0.0
153,0.1,846.800388993942,490.0006072824943,0.9549862711029938,29.161233577721365
153,0.2,846.800388993942,490.0006072824943,0.9549862711029938,29.161233577721365
153,0.3,860.4816614481695,425.90030573046,2.586058588427635,38.4281328871427
153,0.5,860.4816614481695,425.90030573046,2.586058588427635,38.4281328871427
153,0.75,875.2441143943232,401.4940901063739,4.346028533974529,41.95650853025626
153,1.0,875.2441143943232,401.4940901063739,4.346028533974529,41.95650853025626
153,1.5,890.9248532856005,386.2506349274135,6.215475926848811,44.16023551516652
153,2.0,890.9248532856005,386.2506349274135,6.215475926848811,44.16023551516652
153,3.0,913.969380887962,375.8955756192141,8.962829373963364,45.657253308043416
153,5.0,913.969380887962,375.8955756192141,8.962829373963364,45.657253308043416
154,0.0,343.25491127715713,319.8092458390847,0.0,0.0
154,0.1,345.7727051679342,218.12807187721845,0.7335055692019199,31.794319671742134
154,0.2,345.7727051679342,218.12807187721845,0.7335055692019199,31.794319671742134
154,0.3,345.7727051679342,218.12807187721845,0.7335055692019199,31.794319671742134
154,0.5,345.7727051679342,218.12807187721845,0.7335055692019199,31.794319671742134
154,0.75,345.7727051679342,218.12807187721845,0.7335055692019199,31.794319671742134
154,1.0,345.7727051679342,218.12807187721845,0.7335055692019199,31.794319671742134
154,1.5,345.7727051679342,218.12807187721845,0.7335055692019199,31.794319671742134
154,2.0,345.7727051679342,218.12807187721845,0.7335055692019199,31.794319671742134
154,3.0,345.7727051679342,218.12807187721845,0.7335055692019199,31.794319671742134
154,5.0,345.7727051679342,218.12807187721845,0.7335055692019199,31.794319671742134
155,0.0,1298.2447975328614,1107.4884321124716,0.0,0.0
155,0.1,1299.9611656844545,911.7203110051593,0.13220681914957896,17.67676441855882
155,0.2,1299.9611656844545,911.7203110051593,0.13220681914957896,17.67676441855882
155,0.3,1299.9611656844545,911.7203110051593,0.13220681914957896,17.67676441855882
155,0.5,1299.9611656844545,911.7203110051593,0.13220681914957896,17.67676441855882
155,0.75,1299.9611656844545,911.7203110051593,0.13220681914957896,17.67676441855882
155,1.0,1299.9611656844545,911.7203110051593,0.13220681914957896,17.67676441855882
155,1.5,1299.9611656844545,911.7203110051593,0.13220681914957896,17.67676441855882
155,2.0,1299.9611656844545,911.7203110051593,0.13220681914957896,17.67676441855882
155,3.0,1402.2465934369536,861.1260360062363,8.01095418227237,22.245143963834725
155,5.0,1475.9032510712805,838.932919434986,13.684511108847492,24.24905803893871
156,0.0,716.0476389581602,616.9213711135669,0.0,0.0
156,0.1,721.8366715813338,492.32485509207686,0.8084703179241804,20.196498590507332
156,0.2,742.3434264622653,384.48046545604245,3.672351680729665,37.677557715006635
156,0.3,754.6341765637078,335.6847521889953,5.388822685274198,45.587109167077266
156,0.5,754.6341765637078,335.6847521889953,5.388822685274198,45.587109167077266
156,0.75,754.6341765637078,335.6847521889953,5.388822685274198,45.587109167077266
156,1.0,754.6341765637078,335.6847521889953,5.388822685274198,45.587109167077266
156,1.5,770.3149154549851,320.4412970100349,7.578724311664947,48.05800025510124
156,2.0,770.3149154549851,320.4412970100349,7.578724311664947,48.05800025510124
156,3.0,770.3149154549851,320.4412970100349,7.578724311664947,48.05800025510124
156,5.0,770.3149154549851,320.4412970100349,7.578724311664947,48.05800025510124
157,0.0,747.6664942956511,506.1734768317,0.0,0.0
157,0.1,747.6664942956511,506.1734768317,0.0,0.0
157,0.2,747.6664942956511,506.1734768317,0.0,0.0
157,0.3,767.722567541623,428.62268413215736,2.68248923804804,15.320990974271822
157,0.5,817.4501912332905,312.66363561494126,9.33353272750039,38.22994488529863
157,0.75,817.4501912332905,312.66363561494126,9.33353272750039,38.22994488529863
157,1.0,817.4501912332905,312.66363561494126,9.33353272750039,38.22994488529863
157,1.5,825.9882520880384,305.1782072765299,10.475493871926323,39.70877154869178
157,2.0,825.9882520880384,305.1782072765299,10.475493871926323,39.70877154869178
157,3.0,825.9882520880384,305.1782072765299,10.475493871926323,39.70877154869178
157,5.0,825.9882520880384,305.1782072765299,10.475493871926323,39.70877154869178
158,0.0,556.5446753310744,512.6000016860753,0.0,0.0
158,0.1,556.953399533693,501.23934726406276,0.07343960345599583,2.2162806056660913
158,0.2,556.953399533693,501.23934726406276,0.07343960345599583,2.2162806056660913
158,0.3,556.953399533693,501.23934726406276,0.07343960345599583,2.2162806056660913
158,0.5,556.953399533693,501.23934726406276,0.07343960345599583,2.2162806056660913
158,0.75,577.4289935512787,464.9054185956681,3.7524962767419905,9.304444583208596
158,1.0,577.4289935512787,464.9054185956681,3.7524962767419905,9.304444583208596
158,1.5,577.4289935512787,464.9054185956681,3.7524962767419905,9.304444583208596
158,2.0,632.1511243794187,435.46618194686107,13.584973929247987,15.04756525273136
158,3.0,632.1511243794187,435.46618194686107,13.584973929247987,15.04756525273136
158,5.0,765.6071041763698,396.7750487504333,37.56435702505455,22.59558184835417
159,0.0,654.6562248003048,477.04444638703785,0.0,0.0
159,0.1,658.6139214756429,343.3010758553805,0.6045457944809612,28.03583010861594
159,0.2,658.6139214756429,343.3010758553805,0.6045457944809612,28.03583010861594
159,0.3,658.6139214756429,343.3010758553805,0.6045457944809612,28.03583010861594
159,0.5,686.6367377846021,283.005313430388,4.885084991600378,40.67527343127712
159,0.75,686.6367377846021,283.005313430388,4.885084991600378,40.67527343127712
159,1.0,686.6367377846021,283.005313430388,4.885084991600378,40.67527343127712
159,1.5,686.6367377846021,283.005313430388,4.885084991600378,40.67527343127712
159,2.0,686.6367377846021,283.005313430388,4.885084991600378,40.67527343127712
159,3.0,686.6367377846021,283.005313430388,4.885084991600378,40.67527343127712
159,5.0,686.6367377846021,283.005313430388,4.885084991600378,40.67527343127712
160,0.0,968.0030627730619,782.5666722831318,0.0,0.0
160,0.1,968.053654500616,772.6414457915746,0.005226401599304966,1.2682914878805664
160,0.2,977.7818279379821,720.674634804885,1.0101998166107886,7.908851688978425
160,0.3,977.7818279379821,720.674634804885,1.0101998166107886,7.908851688978425
160,0.5,1042.3947359806257,537.0350078543752,7.685065891677263,31.375175192730865
160,0.75,1042.3947359806257,537.0350078543752,7.685065891677263,31.375175192730865
160,1.0,1042.3947359806257,537.0350078543752,7.685065891677263,31.375175192730865
160,1.5,1042.3947359806257,537.0350078543752,7.685065891677263,31.375175192730865
160,2.0,1099.5725560705423,504.2237921735383,13.59184679855972,35.56794455576934
160,3.0,1102.8743946666482,502.8886911281527,13.932944747841722,35.738549961375284
160,5.0,1243.8435774970562,456.0026327534146,28.495830781132796,41.729868022231166
161,0.0,1078.423925584016,985.1583799521715,0.0,0.0
161,0.1,1091.8986757535386,809.5214259424856,1.249485462057551,17.82829619925812
161,0.2,1091.8986757535386,809.5214259424856,1.249485462057551,17.82829619925812
161,0.3,1095.5854821789467,792.0053687532082,1.5913553276961077,19.606290230038
161,0.5,1095.5854821789467,792.0053687532082,1.5913553276961077,19.606290230038
161,0.75,1123.0645321240136,749.9780838309815,4.139430281632773,23.872333718828816
161,1.0,1123.0645321240136,749.9780838309815,4.139430281632773,23.872333718828816
161,1.5,1123.0645321240136,749.9780838309815,4.139430281632773,23.872333718828816
161,2.0,1170.6472570705475,722.3549555856445,8.551677063042574,26.67626137223599
161,3.0,1170.6472570705475,722.3549555856445,8.551677063042574,26.67626137223599
161,5.0,1187.0284139467235,717.5616825069353,10.070667553475621,27.16280984771481
162,0.0,575.1379082924677,520.126233864078,0.0,0.0
162,0.1,575.1379082924677,520.126233864078,0.0,0.0
162,0.2,585.6715711431932,442.6516416397105,1.8315020969490547,14.89534408768422
162,0.3,589.3583775686014,425.1355844504331,2.472532078150264,18.262999100804507
162,0.5,589.3583775686014,425.1355844504331,2.472532078150264,18.262999100804507
162,0.75,589.3583775686014,425.1355844504331,2.472532078150264,18.262999100804507
162,1.0,622.0784252043939,382.6497788943545,8.16161067374054,26.431363391997174
162,1.5,622.0784252043939,382.6497788943545,8.16161067374054,26.431363391997174
162,2.0,622.0784252043939,382.6497788943545,8.16161067374054,26.431363391997174
162,3.0,636.7523816093135,377.67250653497246,10.712991167592055,27.388298850223403
162,5.0,653.1335384854893,372.87923345626325,13.56120489859268,28.309858419157166
163,0.0,719.1904031020185,681.092679403021,0.0,0.0
163,0.1,719.1904031020185,681.092679403021,0.0,0.0
163,0.2,719.1904031020185,681.092679403021,0.0,0.0
163,0.3,720.9551275949981,673.1010047507926,0.24537653524962622,1.1733608206203348
163,0.5,720.9551275949981,673.1010047507926,0.24537653524962622,1.1733608206203348
163,0.75,720.9551275949981,673.1010047507926,0.24537653524962622,1.1733608206203348
163,1.0,720.9551275949981,673.1010047507926,0.24537653524962622,1.1733608206203348
163,1.5,720.9551275949981,673.1010047507926,0.24537653524962622,1.1733608206203348
163,2.0,720.9551275949981,673.1010047507926,0.24537653524962622,1.1733608206203348
163,3.0,798.8424532273119,645.3435534283698,11.075238181952574,5.2487902242592535
163,5.0,798.8424532273119,645.3435534283698,11.075238181952574,5.2487902242592535
164,0.0,559.6537035528135,329.2706422680571,0.0,0.0
164,0.1,559.6537035528135,329.2706422680571,0.0,0.0
164,0.2,559.6537035528135,329.2706422680571,0.0,0.0
164,0.3,559.6537035528135,329.2706422680571,0.0,0.0
164,0.5,559.6537035528135,329.2706422680571,0.0,0.0
164,0.75,559.6537035528135,329.2706422680571,0.0,0.0
164,1.0,559.6537035528135,329.2706422680571,0.0,0.0
164,1.5,559.6537035528135,329.2706422680571,0.0,0.0
164,2.0,559.6537035528135,329.2706422680571,0.0,0.0
164,3.0,559.6537035528135,329.2706422680571,0.0,0.0
164,5.0,559.6537035528135,329.2706422680571,0.0,0.0
165,0.0,574.9522252069731,450.35433926318797,0.0,0.0
165,0.1,574.9522252069731,450.35433926318797,0.0,0.0
165,0.2,574.9522252069731,450.35433926318797,0.0,0.0
165,0.3,574.9522252069731,450.35433926318797,0.0,0.0
165,0.5,574.9522252069731,450.35433926318797,0.0,0.0
165,0.75,574.9522252069731,450.35433926318797,0.0,0.0
165,1.0,574.9522252069731,450.35433926318797,0.0,0.0
165,1.5,574.9522252069731,450.35433926318797,0.0,0.0
165,2.0,574.9522252069731,450.35433926318797,0.0,0.0
165,3.0,574.9522252069731,450.35433926318797,0.0,0.0
165,5.0,574.9522252069731,450.35433926318797,0.0,0.0
166,0.0,705.8932392751806,579.6403785355234,0.0,0.0
166,0.1,705.8932392751806,579.6403785355234,0.0,0.0
166,0.2,705.8932392751806,579.6403785355234,0.0,0.0
166,0.3,733.1757646773386,452.9367830813892,3.8649648253002216,21.859000881590436
166,0.5,733.1757646773386,452.9367830813892,3.8649648253002216,21.859000881590436
166,0.75,733.1757646773386,452.9367830813892,3.8649648253002216,21.859000881590436
166,1.0,733.1757646773386,452.9367830813892,3.8649648253002216,21.859000881590436
166,1.5,733.1757646773386,452.9367830813892,3.8649648253002216,21.859000881590436
166,2.0,955.1469815413992,305.82762822901844,35.31040225320125,47.238384426961424
166,3.0,955.1469815413992,305.82762822901844,35.31040225320125,47.238384426961424
166,5.0,955.1469815413992,305.82762822901844,35.31040225320125,47.238384426961424
167,0.0,311.9718202756186,311.9718202756186,0.0,0.0
167,0.1,312.7370168873539,259.8145120727543,0.24527747764501964,16.718595979849947
167,0.2,312.7370168873539,259.8145120727543,0.24527747764501964,16.718595979849947
167,0.3,312.7370168873539,259.8145120727543,0.24527747764501964,16.718595979849947
167,0.5,316.9440186893483,246.084639685944,1.5937972889143956,21.119593600301805
167,0.75,316.9440186893483,246.084639685944,1.5937972889143956,21.119593600301805
167,1.0,316.9440186893483,246.084639685944,1.5937972889143956,21.119593600301805
167,1.5,316.9440186893483,246.084639685944,1.5937972889143956,21.119593600301805
167,2.0,316.9440186893483,246.084639685944,1.5937972889143956,21.119593600301805
167,3.0,316.9440186893483,246.084639685944,1.5937972889143956,21.119593600301805
167,5.0,316.9440186893483,246.084639685944,1.5937972889143956,21.119593600301805
168,0.0,866.6086707506711,668.2498193542892,0.0,0.0
168,0.1,866.6086707506711,668.2498193542892,0.0,0.0
168,0.2,900.9468739280744,488.615420772213,3.962365521644158,26.881323926978663
168,0.3,900.9468739280744,488.615420772213,3.962365521644158,26.881323926978663
168,0.5,926.1061146115261,430.20201230226604,6.865549107570932,35.62257708981381
168,0.75,926.1061146115261,430.20201230226604,6.865549107570932,35.62257708981381
168,1.0,926.1061146115261,430.20201230226604,6.865549107570932,35.62257708981381
168,1.5,946.7356044593034,409.81683598658026,9.246034157404061,38.67310934964792
168,2.0,946.7356044593034,409.81683598658026,9.246034157404061,38.67310934964792
168,3.0,1023.7037191795533,381.88551568708857,18.12756480878548,42.852881568139644
168,5.0,1023.7037191795533,381.88551568708857,18.12756480878548,42.852881568139644
169,0.0,469.11510294950995,386.940034938397,0.0,0.0
169,0.1,469.11510294950995,386.940034938397,0.0,0.0
169,0.2,469.11510294950995,386.940034938397,0.0,0.0
169,0.3,469.11510294950995,386.940034938397,0.0,0.0
169,0.5,469.11510294950995,386.940034938397,0.0,0.0
169,0.75,469.11510294950995,386.940034938397,0.0,0.0
169,1.0,469.11510294950995,386.940034938397,0.0,0.0
169,1.5,469.11510294950995,386.940034938397,0.0,0.0
169,2.0,469.11510294950995,386.940034938397,0.0,0.0
169,3.0,469.11510294950995,386.940034938397,0.0,0.0
169,5.0,469.11510294950995,386.940034938397,0.0,0.0
170,0.0,572.9423238947106,546.3526688413561,0.0,0.0
170,0.1,572.9423238947106,546.3526688413561,0.0,0.0
170,0.2,572.9423238947106,546.3526688413561,0.0,0.0
170,0.3,588.651804978111,469.1851989916774,2.7418957246187565,14.124113278942506
170,0.5,588.651804978111,469.1851989916774,2.7418957246187565,14.124113278942506
170,0.75,588.651804978111,469.1851989916774,2.7418957246187565,14.124113278942506
170,1.0,588.651804978111,469.1851989916774,2.7418957246187565,14.124113278942506
170,1.5,588.651804978111,469.1851989916774,2.7418957246187565,14.124113278942506
170,2.0,636.234529924645,441.56207074634034,11.046872152800772,19.180028591650156
170,3.0,636.234529924645,441.56207074634034,11.046872152800772,19.180028591650156
170,5.0,652.615686800821,436.7687976676312,13.906000583882838,20.05735075955943
171,0.0,966.9356992954192,804.0014185141272,0.0,0.0
171,0.1,970.8933959707572,670.2580479824699,0.4093029844923325,16.63471822958075
171,0.2,970.8933959707572,670.2580479824699,0.4093029844923325,16.63471822958075
171,0.3,970.8933959707572,670.2580479824699,0.4093029844923325,16.63471822958075
171,0.5,998.9162122797165,609.9622855574773,3.3074084458357143,24.134177936558004
171,0.75,998.9162122797165,609.9622855574773,3.3074084458357143,24.134177936558004
171,1.0,998.9162122797165,609.9622855574773,3.3074084458357143,24.134177936558004
171,1.5,998.9162122797165,609.9622855574773,3.3074084458357143,24.134177936558004
171,2.0,998.9162122797165,609.9622855574773,3.3074084458357143,24.134177936558004
171,3.0,998.9162122797165,609.9622855574773,3.3074084458357143,24.134177936558004
171,5.0,998.9162122797165,609.9622855574773,3.3074084458357143,24.134177936558004
172,0.0,1263.7162296127806,1047.7278428238767,0.0,0.0
172,0.1,1266.5131845807855,876.1237639046664,0.22132777141446822,16.37868842510631
172,0.2,1292.3646122494151,695.7264975553267,2.2669949127275824,33.596639402062884
172,0.3,1292.3646122494151,695.7264975553267,2.2669949127275824,33.596639402062884
172,0.5,1296.7617709626843,682.1458968414685,2.614949509671907,34.89283486034671
172,0.75,1333.9958719498177,632.4945891341384,5.561346819022156,39.63178572887645
172,1.0,1333.9958719498177,632.4945891341384,5.561346819022156,39.63178572887645
172,1.5,1349.676610841095,617.251133955178,6.802190176401693,41.086691722199646
172,2.0,1349.676610841095,617.251133955178,6.802190176401693,41.086691722199646
172,3.0,1349.676610841095,617.251133955178,6.802190176401693,41.086691722199646
172,5.0,1514.8425810302713,563.511861310497,19.87205240645197,46.215816906068085
173,0.0,1168.3569230516202,895.7455312971181,0.0,0.0
173,0.1,1176.9649368228077,686.5241993723434,0.7367623370351782,23.357228656424756
173,0.2,1196.954415881808,560.4452495336598,2.447667512038552,37.4325374839341
173,0.3,1196.954415881808,560.4452495336598,2.447667512038552,37.4325374839341
173,0.5,1201.3515745950772,546.8646488198016,2.8240215718736468,38.94866011467636
173,0.75,1201.3515745950772,546.8646488198016,2.8240215718736468,38.94866011467636
173,1.0,1201.3515745950772,546.8646488198016,2.8240215718736468,38.94866011467636
173,1.5,1270.342915205847,495.810259953379,8.729009957663497,44.64831331780106
173,2.0,1270.342915205847,495.810259953379,8.729009957663497,44.64831331780106
173,3.0,1270.342915205847,495.810259953379,8.729009957663497,44.64831331780106
173,5.0,1271.027029952831,495.62651178175474,8.787563532644437,44.6688267521643
174,0.0,796.8593421085451,666.9451306859365,0.0,0.0
174,0.1,808.0315576418776,535.9080467683101,1.4020310665832267,19.647355965078873
174,0.2,816.6012543493567,479.1725579914256,2.477465118068789,28.154126037533477
174,0.3,828.8920044507993,430.37684472437843,4.019864065029788,35.470427037716505
174,0.5,833.2891631640686,416.79624401052024,4.571675216748746,37.506666615609646
174,0.75,833.2891631640686,416.79624401052024,4.571675216748746,37.506666615609646
174,1.0,833.2891631640686,416.79624401052024,4.571675216748746,37.506666615609646
174,1.5,848.9699020553458,401.5527888315598,6.539492880752643,39.79223022161168
174,2.0,848.9699020553458,401.5527888315598,6.539492880752643,39.79223022161168
174,3.0,848.9699020553458,401.5527888315598,6.539492880752643,39.79223022161168
174,5.0,848.9699020553458,401.5527888315598,6.539492880752643,39.79223022161168
175,0.0,953.1689671762628,753.1689104660537,0.0,0.0
